engine_no,time_in_cycles,op_setting_1,op_setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
8,91,-0.0037,-0.0001,642.79,1591.8,1410.94,21.61,552.69,2388.19,9059.03,47.43,521.39,2388.19,8.4421,393,38.69,23.2535
8,92,0.0022,0.0004,642.93,1590.2,1410.71,21.61,553.31,2388.15,9046.56,47.59,521.24,2388.17,8.4194,392,38.78,23.3732
8,93,0.0014,0.0003,642.94,1591.57,1416.97,21.61,552.65,2388.13,9052.23,47.66,521.84,2388.11,8.4608,394,38.64,23.2091
8,94,0.0021,-0.0001,642.91,1596.19,1412.86,21.61,553.63,2388.16,9052.06,47.7,520.57,2388.15,8.466,395,38.87,23.2291
8,95,-0.0023,0.0001,643.66,1596.08,1413.47,21.61,553.26,2388.1,9061.09,47.76,520.88,2388.17,8.4564,394,38.63,23.2428
8,96,0.0011,0.0001,642.85,1588.31,1410.49,21.61,553.14,2388.14,9054.12,47.64,521.43,2388.13,8.4781,395,38.46,23.3453
8,97,0.0015,-0.0004,643.2,1591.43,1415.41,21.61,553.11,2388.16,9055.91,47.65,520.78,2388.12,8.4438,393,38.86,23.3717
8,98,-0.0005,0.0,643.21,1591.89,1410.02,21.61,552.55,2388.12,9054.4,47.86,520.78,2388.13,8.4574,394,38.74,23.3392
8,99,-0.0037,-0.0003,642.69,1593.86,1419.78,21.61,552.27,2388.1,9049.52,47.92,521.42,2388.16,8.4468,392,38.75,23.1453
8,100,-0.0028,0.0001,642.58,1591.63,1408.58,21.61,553.27,2388.15,9059.1,48.0,521.16,2388.15,8.4518,392,38.59,23.2791
8,101,-0.0003,0.0,643.13,1588.67,1418.41,21.61,553.54,2388.14,9051.04,47.55,520.99,2388.13,8.4546,394,38.67,23.1787
8,102,-0.0002,0.0,642.87,1589.1,1407.1,21.61,552.9,2388.13,9058.88,47.56,520.89,2388.12,8.4667,394,38.81,23.3418
8,103,-0.0,-0.0003,642.8,1593.24,1418.63,21.61,552.53,2388.16,9058.55,47.63,521.58,2388.13,8.4544,393,38.75,23.3725
8,104,-0.0018,-0.0003,642.61,1593.13,1412.38,21.61,553.06,2388.18,9060.97,47.43,521.38,2388.12,8.4264,392,38.59,23.2386
8,105,-0.0012,0.0003,642.89,1598.96,1410.11,21.61,552.9,2388.15,9062.35,47.57,520.79,2388.15,8.4865,394,38.48,23.2111
8,106,0.0009,-0.0004,642.87,1594.48,1413.62,21.61,552.58,2388.16,9054.53,47.52,520.94,2388.14,8.4716,393,38.67,23.3073
8,107,0.0043,0.0002,642.78,1596.86,1416.49,21.61,552.73,2388.13,9051.31,47.65,521.74,2388.14,8.4984,395,38.69,23.2329
8,108,0.0021,0.0001,642.97,1584.63,1413.1,21.61,553.14,2388.15,9051.31,47.72,521.09,2388.1,8.4792,392,38.78,23.2998
8,109,0.0016,0.0002,642.78,1590.58,1414.81,21.61,551.93,2388.21,9054.3,47.68,521.34,2388.14,8.4544,394,38.61,23.1994
8,110,0.0034,-0.0004,643.02,1592.21,1410.16,21.61,552.59,2388.16,9053.16,47.58,520.94,2388.08,8.4558,394,38.76,23.2266
8,111,0.002,-0.0001,642.9,1598.66,1413.97,21.61,552.21,2388.14,9057.46,47.63,520.96,2388.15,8.4689,395,38.72,23.2498
8,112,-0.0025,0.0003,643.05,1592.8,1409.7,21.61,552.73,2388.18,9053.4,47.69,521.27,2388.1,8.4473,394,38.92,23.2031
8,113,-0.0026,-0.0003,643.13,1595.98,1420.67,21.61,552.87,2388.24,9057.16,47.93,520.65,2388.19,8.4711,395,38.74,23.2162
8,114,-0.0015,-0.0001,643.29,1587.44,1411.73,21.61,553.81,2388.15,9056.06,47.73,520.74,2388.13,8.4742,393,38.55,23.3422
8,115,0.0059,0.0004,642.53,1593.62,1418.29,21.61,553.38,2388.12,9060.76,47.64,520.43,2388.14,8.4364,394,38.64,23.2204
8,116,0.0022,-0.0002,642.97,1587.52,1411.88,21.61,552.13,2388.19,9060.42,47.67,521.05,2388.15,8.487,394,38.54,23.2477
8,117,-0.0004,-0.0004,643.32,1590.98,1420.44,21.61,553.16,2388.18,9060.3,47.64,519.82,2388.17,8.4641,393,38.59,23.1911
8,118,-0.0027,0.0004,643.37,1601.89,1410.66,21.61,552.01,2388.15,9059.95,47.88,520.94,2388.12,8.4651,395,38.82,23.1519
8,119,0.0014,0.0003,643.05,1592.65,1420.46,21.61,553.13,2388.14,9061.23,47.71,521.21,2388.16,8.4747,394,38.81,23.2016
8,120,0.0015,0.0004,643.01,1595.5,1409.15,21.61,552.21,2388.22,9052.98,47.75,521.34,2388.13,8.4541,394,38.66,23.1672
8,121,0.0013,0.0002,643.01,1588.1,1419.72,21.61,552.49,2388.17,9057.49,47.93,520.6,2388.13,8.4468,393,38.73,23.1984
8,122,-0.0038,-0.0003,642.9,1594.92,1412.66,21.61,552.75,2388.19,9062.93,47.67,520.28,2388.21,8.4789,393,38.7,23.172
8,123,-0.0003,-0.0,643.04,1589.03,1416.1,21.61,553.6,2388.18,9063.49,47.74,520.75,2388.16,8.4533,393,38.56,23.2158
8,124,0.0024,-0.0003,643.03,1590.52,1416.74,21.61,552.41,2388.19,9059.84,47.89,520.69,2388.19,8.4787,393,38.77,23.1952
8,125,0.0008,0.0,643.06,1599.57,1418.51,21.61,552.11,2388.23,9061.21,47.81,520.37,2388.2,8.4794,393,38.54,23.2455
8,126,-0.0021,-0.0003,642.93,1593.37,1417.47,21.61,552.5,2388.18,9059.33,47.87,520.86,2388.18,8.4454,394,38.8,23.166
8,127,-0.0034,-0.0003,643.48,1592.36,1424.27,21.61,552.78,2388.18,9052.08,47.79,520.35,2388.22,8.4995,395,38.9,23.2057
8,128,-0.0045,-0.0002,643.2,1599.17,1421.89,21.61,552.47,2388.14,9063.91,47.77,520.38,2388.19,8.4873,394,38.53,23.1953
8,129,-0.0021,0.0001,643.55,1590.15,1417.15,21.61,552.49,2388.16,9063.9,47.87,520.03,2388.16,8.5181,396,38.85,23.1989
8,130,-0.0023,0.0001,643.02,1595.82,1422.54,21.61,552.46,2388.18,9068.36,47.84,520.43,2388.13,8.4626,396,38.83,23.1767
8,131,-0.0,0.0001,643.06,1596.61,1412.71,21.61,552.04,2388.16,9061.24,47.86,520.99,2388.2,8.4882,395,38.74,23.3388
8,132,0.0012,-0.0004,643.38,1602.24,1420.27,21.61,552.66,2388.19,9062.0,48.0,520.19,2388.22,8.487,395,38.52,23.1739
8,133,0.0032,-0.0005,643.06,1590.19,1418.03,21.61,551.9,2388.17,9062.99,47.65,520.73,2388.14,8.5025,396,38.42,23.147
8,134,0.0006,0.0002,643.66,1595.34,1417.9,21.61,552.93,2388.19,9067.22,47.92,520.61,2388.14,8.4781,394,38.77,23.1558
8,135,0.0007,0.0004,643.37,1592.53,1419.16,21.61,552.18,2388.18,9055.96,47.93,520.48,2388.21,8.5044,396,38.64,23.1469
8,136,-0.0018,0.0002,643.98,1591.07,1409.57,21.61,552.29,2388.21,9064.23,48.0,520.1,2388.23,8.4964,396,38.7,23.1985
8,137,-0.005,-0.0004,642.93,1606.2,1417.29,21.61,551.79,2388.21,9061.16,47.97,520.51,2388.24,8.4975,395,38.56,23.1274
8,138,0.0025,0.0004,643.14,1608.28,1419.0,21.61,552.45,2388.17,9071.95,47.83,520.49,2388.2,8.5129,396,38.52,23.1556
8,139,-0.0047,-0.0005,643.41,1601.91,1419.03,21.61,551.99,2388.21,9065.21,47.95,520.67,2388.19,8.4958,394,38.5,23.0929
8,140,0.0024,-0.0002,643.24,1596.97,1423.24,21.61,551.9,2388.22,9074.99,47.97,520.29,2388.18,8.5246,395,38.54,23.0823
8,141,0.0007,-0.0004,643.09,1602.25,1416.6,21.61,551.73,2388.21,9062.39,47.86,520.26,2388.17,8.4908,396,38.66,23.0397
8,142,0.0013,0.0001,643.02,1593.8,1426.77,21.61,551.85,2388.22,9074.13,47.91,520.27,2388.21,8.4793,395,38.64,23.1973
8,143,0.0017,0.0,643.27,1606.55,1421.85,21.61,552.02,2388.21,9064.42,47.91,520.08,2388.21,8.4697,394,38.61,23.099
8,144,-0.0018,0.0002,643.87,1599.52,1423.96,21.61,551.49,2388.23,9071.32,47.97,519.93,2388.26,8.465,396,38.71,23.0314
8,145,-0.0035,-0.0002,643.03,1599.24,1426.0,21.61,551.31,2388.22,9070.29,48.07,520.21,2388.25,8.5291,395,38.66,23.0945
8,146,0.0002,0.0004,643.12,1606.96,1423.84,21.61,552.0,2388.2,9067.18,48.02,519.85,2388.23,8.5117,396,38.5,23.1474
8,147,0.0018,0.0004,642.92,1598.62,1419.2,21.61,551.88,2388.19,9072.67,48.17,519.76,2388.11,8.527,396,38.41,23.1524
8,148,-0.0002,-0.0003,643.52,1590.78,1426.85,21.61,552.29,2388.14,9074.69,48.1,519.73,2388.24,8.5134,395,38.4,23.0164
8,149,-0.0025,0.0004,643.52,1602.14,1428.06,21.61,551.19,2388.21,9074.56,48.03,519.29,2388.2,8.5141,396,38.26,22.9364
8,150,0.001,-0.0002,643.87,1599.88,1430.02,21.61,551.01,2388.24,9078.59,48.29,519.64,2388.25,8.5131,397,38.45,23.0717
8,151,-0.0003,-0.0005,643.35,1603.88,1425.5,21.61,552.22,2388.24,9072.62,48.12,520.54,2388.28,8.517,395,38.44,23.0762
8,152,-0.0002,0.0003,643.79,1606.27,1427.02,21.61,552.07,2388.21,9073.81,48.14,519.71,2388.27,8.5169,395,38.64,23.107
8,153,-0.0012,0.0002,643.81,1607.37,1426.15,21.61,550.82,2388.3,9080.28,48.26,519.19,2388.2,8.53,395,38.46,23.1067
8,154,0.0009,-0.0004,643.49,1601.95,1423.58,21.61,551.86,2388.27,9074.92,48.08,519.38,2388.24,8.5105,399,38.29,23.0154
9,10,-0.0018,0.0,642.0,1584.78,1398.88,21.61,554.22,2388.03,9063.0,47.34,522.41,2388.06,8.3859,392,38.92,23.3936
9,11,0.0016,0.0003,642.13,1585.78,1397.07,21.61,554.43,2388.03,9063.65,47.32,521.9,2388.02,8.4371,391,38.97,23.2917
9,12,0.0024,-0.0001,641.88,1591.53,1395.74,21.61,554.54,2388.02,9058.5,47.2,522.22,2387.99,8.4631,392,38.95,23.4204
9,13,-0.0016,-0.0001,642.09,1587.5,1395.74,21.61,554.58,2387.98,9059.31,47.27,522.32,2388.02,8.3733,392,39.12,23.3624
9,14,-0.0011,-0.0003,642.55,1578.26,1407.54,21.61,554.7,2387.98,9063.17,47.35,522.08,2388.03,8.4249,391,39.04,23.3249
9,15,0.002,0.0004,641.74,1591.68,1397.78,21.61,554.8,2388.04,9057.33,47.2,522.13,2387.99,8.3771,390,39.03,23.3488
9,16,0.0012,-0.0001,641.99,1583.33,1400.41,21.61,554.26,2388.07,9053.17,47.19,521.68,2388.04,8.418,392,38.95,23.3007
9,17,-0.002,-0.0004,642.4,1583.88,1400.02,21.61,554.02,2388.01,9062.9,47.29,521.88,2388.05,8.4206,391,39.07,23.4115
9,18,-0.0015,-0.0004,642.14,1575.08,1405.49,21.61,554.59,2388.0,9058.84,47.34,521.9,2388.04,8.4278,392,38.81,23.4692
9,19,0.0003,-0.0004,642.19,1590.07,1397.8,21.61,553.86,2388.06,9059.77,47.16,522.44,2388.03,8.3891,392,39.03,23.2859
9,20,-0.0029,-0.0002,642.04,1587.41,1400.46,21.61,554.37,2388.06,9062.78,47.32,522.25,2388.01,8.4121,392,38.88,23.3637
9,21,0.0034,-0.0002,642.15,1585.73,1405.02,21.61,554.26,2388.04,9060.61,47.48,522.53,2388.02,8.4088,391,39.02,23.4172
9,22,0.0001,-0.0002,641.97,1589.43,1398.5,21.61,554.37,2388.02,9063.9,47.26,521.82,2387.98,8.4277,392,38.95,23.2934
9,23,0.0011,0.0002,642.46,1588.59,1403.26,21.6,553.99,2388.0,9063.86,47.33,522.57,2388.08,8.4197,391,39.05,23.3539
9,24,-0.0005,0.0002,642.39,1578.51,1397.71,21.61,554.46,2388.04,9059.71,47.26,522.44,2388.03,8.4333,390,38.81,23.4792
9,25,0.0,-0.0003,642.35,1580.64,1401.57,21.61,553.97,2388.03,9068.92,47.43,522.01,2388.06,8.4482,392,39.04,23.4259
9,26,-0.0004,0.0005,642.06,1585.43,1397.36,21.61,554.77,2388.0,9049.76,47.08,522.6,2388.02,8.4149,391,38.97,23.2488
9,27,-0.0004,0.0001,642.31,1588.46,1400.88,21.61,554.56,2387.99,9061.56,47.15,522.1,2388.0,8.4,392,38.96,23.3691
9,28,0.0007,-0.0002,642.12,1587.13,1398.04,21.61,554.42,2388.04,9068.01,47.22,521.82,2388.01,8.432,391,38.95,23.3347
9,29,-0.0004,0.0004,641.66,1580.35,1404.17,21.61,553.95,2388.03,9061.99,47.11,521.87,2388.13,8.3854,390,39.09,23.3577
9,30,-0.0026,0.0005,642.63,1587.73,1401.9,21.61,554.28,2388.05,9061.31,47.27,521.94,2388.01,8.4132,392,39.0,23.3961
9,31,-0.003,0.0003,642.45,1583.37,1404.61,21.61,554.0,2388.03,9059.16,47.07,522.24,2388.02,8.4343,392,39.08,23.526
9,32,0.0023,-0.0002,642.21,1592.82,1405.31,21.61,554.2,2388.08,9064.25,47.15,522.56,2387.99,8.4177,391,39.1,23.3063
9,33,0.001,-0.0002,642.05,1582.57,1395.11,21.61,554.16,2388.02,9063.94,47.07,522.43,2388.05,8.4023,391,38.99,23.3747
9,34,0.0064,-0.0001,642.56,1589.82,1386.29,21.61,554.26,2388.03,9068.16,47.28,521.93,2388.06,8.4112,392,39.04,23.419
9,35,-0.0054,-0.0001,642.0,1591.39,1395.39,21.61,553.64,2388.04,9060.18,47.38,522.27,2388.01,8.432,392,38.97,23.383
9,36,0.0026,0.0003,642.15,1577.88,1395.64,21.61,554.0,2388.03,9057.78,47.07,521.16,2388.03,8.4367,393,38.95,23.3592
9,37,0.0004,-0.0003,642.19,1586.89,1405.15,21.61,553.94,2388.01,9071.15,47.18,522.8,2388.0,8.3954,392,39.01,23.3922
9,38,0.0014,-0.0001,642.45,1591.49,1400.04,21.61,553.71,2388.07,9063.87,47.37,522.11,2388.02,8.4347,393,39.0,23.3595
9,39,-0.0033,0.0001,642.21,1587.41,1396.13,21.61,554.04,2388.02,9058.95,47.07,521.19,2388.01,8.4289,391,38.87,23.4622
9,40,0.0012,0.0005,642.84,1583.49,1403.31,21.61,554.06,2388.07,9056.56,47.27,521.58,2388.03,8.4133,392,39.01,23.3409
9,41,0.0011,0.0001,642.03,1585.82,1388.75,21.61,553.7,2388.03,9056.21,47.18,522.06,2388.02,8.398,391,38.95,23.4546
9,42,-0.005,0.0,641.77,1581.84,1402.11,21.61,554.06,2388.0,9060.62,47.2,521.89,2388.06,8.3853,393,38.97,23.4096
9,43,-0.0006,-0.0003,642.66,1590.02,1400.53,21.61,553.83,2388.05,9058.82,47.44,522.25,2388.03,8.3885,391,38.95,23.3824
9,44,-0.0009,0.0005,642.26,1579.57,1403.01,21.61,553.39,2388.08,9059.16,47.19,522.28,2388.05,8.449,391,38.9,23.3625
9,45,-0.0015,-0.0001,642.1,1580.86,1398.83,21.61,554.46,2388.05,9068.15,47.24,522.06,2388.02,8.3365,391,38.83,23.3948
9,46,0.0006,0.0003,642.42,1587.65,1403.45,21.61,554.48,2388.03,9061.63,47.4,521.78,2388.07,8.42,391,38.93,23.3844
9,47,-0.0005,0.0005,642.22,1581.14,1399.4,21.61,554.56,2388.0,9060.76,47.24,521.38,2388.04,8.4657,392,39.09,23.2828
9,48,0.0027,-0.0,642.2,1581.03,1397.15,21.61,554.21,2388.01,9053.7,47.23,521.67,2388.06,8.4587,392,38.99,23.395
9,49,0.0015,0.0004,642.67,1586.7,1399.43,21.61,554.38,2388.12,9051.11,47.2,522.3,2388.03,8.3865,391,38.81,23.4098
9,50,-0.0029,0.0001,642.77,1591.11,1398.31,21.61,553.63,2387.99,9055.0,47.26,521.63,2387.98,8.3442,392,38.83,23.4036
9,51,-0.0023,0.0002,642.24,1583.89,1400.62,21.61,554.21,2388.03,9070.23,47.25,521.82,2388.04,8.3968,392,38.92,23.3083
9,52,0.0013,0.0003,642.11,1583.97,1403.76,21.61,554.1,2388.03,9059.69,47.41,521.89,2388.09,8.4019,392,39.04,23.4703
9,53,-0.0007,0.0003,642.89,1576.32,1397.79,21.61,554.03,2387.99,9062.45,47.28,522.14,2388.06,8.3933,393,38.97,23.2884
9,54,-0.0026,-0.0004,641.66,1584.01,1402.01,21.61,554.14,2387.96,9062.23,47.57,522.01,2388.03,8.4084,392,39.03,23.3563
9,55,-0.0022,-0.0,641.95,1590.86,1397.56,21.6,554.15,2388.06,9058.54,47.48,521.62,2388.01,8.3655,391,38.98,23.427
9,56,0.0021,-0.0001,641.72,1592.11,1403.0,21.61,554.77,2388.01,9059.37,47.2,522.37,2388.05,8.4458,392,39.12,23.2846
9,57,0.0002,-0.0004,642.16,1588.7,1403.15,21.61,553.91,2388.02,9064.33,47.27,522.07,2388.02,8.4497,392,38.92,23.4204
9,58,0.0007,0.0004,642.74,1586.71,1402.02,21.61,554.14,2388.01,9066.28,47.32,522.1,2388.01,8.4171,393,39.13,23.3799
9,59,0.001,0.0002,642.16,1585.41,1403.26,21.61,554.0,2388.05,9058.6,47.27,522.06,2388.05,8.4343,392,38.93,23.3422
9,60,-0.0016,0.0005,642.35,1583.99,1406.37,21.61,554.01,2388.06,9066.47,47.45,521.75,2388.04,8.3981,391,38.98,23.5351
9,61,0.0007,0.0004,642.25,1585.11,1397.99,21.61,554.26,2388.01,9059.35,47.44,522.07,2388.04,8.3813,393,38.7,23.3242
9,62,-0.0036,-0.0003,642.63,1582.12,1396.84,21.61,554.18,2388.03,9063.41,47.47,521.99,2388.02,8.4442,392,39.09,23.2784
9,63,0.0025,0.0004,642.13,1587.61,1403.96,21.6,554.5,2388.06,9062.21,47.49,522.14,2388.05,8.4301,394,39.06,23.3871
9,64,0.0023,0.0002,641.69,1587.33,1404.9,21.61,554.37,2388.06,9063.82,47.31,522.07,2388.07,8.3889,393,38.92,23.3226
9,65,0.0016,-0.0004,641.82,1585.99,1402.55,21.61,554.15,2388.05,9054.08,47.4,522.25,2387.96,8.3916,393,39.09,23.4733
9,66,-0.003,-0.0003,641.83,1592.16,1400.57,21.61,554.15,2388.01,9060.67,47.37,521.27,2388.06,8.4255,393,38.74,23.3521
9,67,-0.0018,-0.0004,642.6,1584.13,1397.59,21.61,554.08,2388.02,9064.41,47.36,521.77,2388.07,8.382,394,38.97,23.2231
9,68,-0.003,0.0002,642.39,1585.98,1404.64,21.61,554.17,2388.1,9066.44,47.34,522.51,2387.99,8.3909,393,38.93,23.3535
9,69,-0.0021,-0.0001,642.33,1588.38,1392.02,21.61,553.92,2388.05,9057.19,47.49,521.97,2388.08,8.4009,391,38.95,23.3082
9,70,-0.003,0.0001,642.76,1583.26,1401.75,21.61,553.67,2388.05,9063.12,47.47,521.44,2388.11,8.404,393,38.95,23.3257
9,71,-0.0007,0.0002,642.45,1585.17,1407.3,21.61,553.67,2388.03,9063.3,47.39,522.45,2388.03,8.4027,392,38.96,23.2835
9,72,0.0008,0.0003,642.53,1590.39,1403.15,21.61,554.19,2388.07,9058.83,47.37,522.07,2388.05,8.3885,393,38.94,23.3261
9,73,-0.0052,-0.0004,642.34,1585.74,1405.91,21.61,553.94,2388.06,9059.73,47.36,521.53,2388.04,8.4234,393,39.12,23.2725
9,74,0.0007,0.0003,642.45,1580.14,1402.48,21.61,553.43,2388.08,9064.92,47.43,522.07,2388.02,8.4324,391,38.83,23.4194
9,75,0.0011,-0.0002,642.48,1583.4,1404.88,21.61,553.69,2388.08,9069.7,47.46,521.5,2388.01,8.4192,391,39.01,23.3159
9,76,-0.0022,0.0004,641.99,1581.51,1399.16,21.61,553.82,2388.03,9070.46,47.42,522.24,2388.05,8.4494,392,38.94,23.3328
9,77,0.0004,0.0005,642.73,1585.39,1409.38,21.61,553.61,2388.11,9064.31,47.36,521.96,2388.02,8.4487,392,38.75,23.4681
9,78,-0.0016,0.0003,642.38,1581.38,1403.96,21.61,553.76,2388.07,9055.95,47.27,522.04,2388.01,8.423,392,38.91,23.3571
9,79,-0.0009,0.0003,642.5,1582.64,1405.45,21.61,553.55,2388.05,9063.8,47.2,521.97,2388.09,8.3958,392,38.85,23.2773
9,80,-0.0008,0.0005,641.87,1584.95,1406.25,21.61,553.93,2388.06,9057.95,47.37,521.26,2388.09,8.4193,395,38.96,23.4346
9,81,0.0015,0.0004,642.51,1586.93,1404.91,21.61,554.66,2388.02,9057.79,47.41,521.7,2388.06,8.4265,391,38.75,23.34
9,82,-0.0006,-0.0004,642.62,1587.91,1404.35,21.61,553.69,2388.05,9068.04,47.44,521.65,2388.06,8.4398,393,38.87,23.3893
9,83,0.0004,0.0001,642.2,1589.82,1407.63,21.61,553.52,2388.09,9067.4,47.52,521.68,2388.05,8.437,393,38.9,23.3653
9,84,0.0003,-0.0002,642.53,1590.72,1405.63,21.61,553.5,2388.03,9059.27,47.4,521.6,2388.1,8.4416,392,38.98,23.3274
9,85,-0.0021,0.0,642.54,1584.24,1406.3,21.61,554.07,2388.03,9070.11,47.42,521.46,2388.07,8.4382,392,38.96,23.3757
9,86,0.003,0.0004,641.95,1589.58,1408.57,21.61,553.66,2388.08,9064.9,47.54,521.44,2388.05,8.4622,393,38.98,23.3607
9,87,0.0024,-0.0,642.64,1595.75,1409.26,21.61,553.03,2388.11,9064.26,47.64,521.8,2388.06,8.4241,391,38.83,23.3294
9,88,-0.0028,-0.0004,642.77,1589.68,1405.07,21.61,553.34,2388.05,9069.06,47.37,521.74,2388.07,8.4179,393,38.89,23.351
9,89,0.0007,-0.0001,642.46,1590.6,1408.35,21.61,554.44,2388.02,9058.17,47.47,522.15,2388.08,8.4206,392,38.96,23.2839
9,90,-0.0002,0.0005,642.75,1585.44,1401.07,21.61,553.83,2388.09,9066.97,47.54,521.85,2388.07,8.3924,392,38.93,23.3511
9,91,0.0009,-0.0003,642.07,1580.49,1408.78,21.61,553.74,2388.05,9065.54,47.48,521.7,2388.05,8.4429,392,39.03,23.3163
9,92,0.005,0.0002,642.85,1588.85,1398.35,21.61,553.33,2388.05,9061.41,47.59,522.0,2388.09,8.4174,394,38.87,23.4654
9,93,-0.0024,0.0002,642.83,1589.44,1409.78,21.61,553.17,2388.07,9062.6,47.38,521.57,2388.11,8.3855,393,38.79,23.3849
9,94,-0.0006,0.0004,642.58,1589.08,1407.43,21.61,553.37,2388.08,9063.31,47.64,521.61,2388.05,8.4153,391,38.84,23.3869
9,95,-0.0008,-0.0,642.86,1591.35,1408.12,21.61,554.09,2388.03,9066.51,47.45,521.59,2388.01,8.4516,394,39.06,23.3451
9,96,0.0013,0.0005,642.72,1585.77,1397.82,21.61,553.95,2388.02,9065.32,47.61,521.71,2388.04,8.4359,393,38.85,23.3058
9,97,-0.0038,0.0003,642.52,1586.19,1403.1,21.61,554.84,2388.04,9070.57,47.34,521.77,2388.07,8.4526,393,38.92,23.3804
9,98,-0.0013,-0.0003,641.85,1588.24,1409.43,21.61,554.11,2388.12,9064.42,47.64,521.74,2388.06,8.4052,393,38.88,23.3068
9,99,0.0006,0.0005,642.34,1591.79,1405.81,21.61,554.1,2388.1,9057.39,47.53,521.68,2388.07,8.4218,393,38.92,23.4398
9,100,0.0017,0.0004,642.41,1585.46,1406.68,21.61,553.11,2388.08,9063.8,47.51,521.97,2388.11,8.4413,391,38.77,23.2732
9,101,-0.0018,0.0005,642.78,1590.13,1408.17,21.61,553.87,2388.05,9064.79,47.65,521.67,2388.07,8.4469,393,38.82,23.3281
9,102,-0.0016,0.0002,642.89,1591.14,1402.03,21.61,553.29,2388.08,9060.28,47.54,521.07,2388.11,8.4351,395,38.88,23.2447
9,103,0.0027,-0.0002,642.44,1592.5,1411.61,21.61,553.87,2388.11,9057.54,47.48,521.01,2388.04,8.4389,394,38.9,23.2774
9,104,-0.0031,0.0001,642.1,1591.78,1405.31,21.61,553.75,2388.11,9059.99,47.56,520.91,2388.09,8.4361,393,38.64,23.4862
9,105,0.0015,0.0004,642.47,1591.03,1400.55,21.61,553.26,2388.12,9065.44,47.47,521.32,2388.07,8.4298,395,38.77,23.1773
9,106,-0.0047,-0.0004,642.24,1585.26,1413.02,21.61,552.98,2388.06,9068.27,47.5,521.17,2388.11,8.4158,392,38.74,23.4261
9,107,-0.0028,-0.0004,642.7,1590.69,1410.27,21.61,553.14,2388.1,9071.93,47.44,521.55,2388.1,8.4397,393,38.82,23.2549
9,108,-0.0035,-0.0,642.35,1586.55,1409.36,21.61,553.28,2388.14,9066.28,47.43,521.24,2388.12,8.4353,393,38.81,23.2275
9,109,-0.0006,0.0002,642.82,1592.48,1407.74,21.61,553.04,2388.14,9068.03,47.47,521.6,2388.15,8.4398,393,38.78,23.2493
9,110,0.0023,0.0001,642.57,1589.87,1414.9,21.61,552.9,2388.11,9066.27,47.71,520.96,2388.07,8.4357,394,38.93,23.2599
9,111,0.0013,0.0001,642.35,1579.17,1414.88,21.61,553.22,2388.11,9061.05,47.62,521.48,2388.13,8.4442,393,38.73,23.2775
9,112,0.0002,-0.0001,642.75,1602.29,1407.51,21.61,553.76,2388.01,9064.94,47.42,520.64,2388.04,8.4054,393,38.75,23.2543
9,113,0.0016,0.0005,642.2,1592.3,1411.81,21.61,553.19,2388.11,9066.19,47.48,521.54,2388.12,8.4576,395,38.86,23.2804
9,114,-0.0047,-0.0001,642.78,1582.66,1418.45,21.61,552.85,2388.12,9065.67,47.49,520.75,2388.11,8.4631,393,38.69,23.2189
9,115,-0.0021,-0.0,642.24,1589.85,1414.88,21.61,553.31,2388.15,9061.57,47.68,521.06,2388.13,8.4427,394,38.77,23.2818
9,116,-0.0021,-0.0,642.75,1583.22,1412.31,21.61,553.5,2388.11,9058.81,47.59,521.29,2388.13,8.4901,392,38.74,23.3533
9,117,-0.0027,0.0005,643.11,1593.53,1409.26,21.61,553.51,2388.07,9065.38,47.48,521.09,2388.08,8.4635,393,38.66,23.237
9,118,0.0002,-0.0,643.01,1588.31,1415.0,21.61,552.8,2388.09,9060.44,47.76,521.03,2388.12,8.468,394,38.74,23.2127
9,119,-0.0013,0.0002,642.94,1600.33,1417.43,21.61,552.52,2388.07,9055.98,47.6,521.45,2388.13,8.4529,393,38.83,23.1137
9,120,-0.001,0.0001,642.44,1592.27,1412.49,21.61,553.29,2388.17,9066.94,47.63,521.49,2388.17,8.4894,394,38.86,23.268
9,121,0.0025,0.0004,643.1,1590.6,1412.04,21.61,552.77,2388.1,9071.0,47.69,521.41,2388.11,8.4549,394,38.91,23.3353
9,122,-0.0004,0.0003,642.81,1588.64,1409.63,21.61,552.94,2388.15,9065.08,47.67,520.68,2388.11,8.4514,396,38.8,23.3032
9,123,0.001,0.0003,642.63,1590.75,1410.54,21.61,553.26,2388.16,9068.06,47.91,521.1,2388.08,8.4585,392,38.64,23.2347
9,124,-0.0017,0.0003,643.09,1583.78,1413.49,21.61,553.64,2388.19,9060.97,47.62,521.32,2388.14,8.4398,394,38.67,23.1611
9,125,0.0015,0.0003,642.82,1595.08,1422.75,21.61,553.06,2388.17,9071.07,47.66,520.54,2388.15,8.5068,393,38.59,23.1397
9,126,-0.0023,0.0001,643.09,1586.82,1415.7,21.61,552.74,2388.16,9065.48,47.73,521.02,2388.15,8.4748,393,38.72,23.1972
9,127,0.0019,0.0,642.25,1598.49,1415.58,21.61,552.88,2388.17,9076.08,47.59,520.8,2388.12,8.4614,394,38.79,23.3213
9,128,-0.0024,0.0,643.02,1596.28,1421.63,21.61,552.58,2388.17,9060.0,47.67,520.51,2388.09,8.4669,395,38.75,23.3117
